# Junctions_Number
2247

# Junction_Name, Junction_Coordinate_X, Junction_Coordinate_Y
-19566, 8173.160000, 5434.230000
-19580, 7998.170000, 5089.650000
-19584, 3052.160000, 7430.090000
-19628, 1032.820000, 8345.050000
-19638, 5131.550000, 6139.710000
-19640, 5834.750000, 3245.480000
-19644, 10733.900000, 7148.520000
-19652, 9621.320000, 9085.650000
-19654, 5021.290000, 4741.940000
-19668, 10143.770000, 7803.160000
-19694, 8064.310000, 3435.870000
-19718, 9997.530000, 9431.850000
-19720, 1237.680000, 7014.850000
-19722, 5339.670000, 5860.310000
-19726, 6837.160000, 8255.390000
-1974, 5757.060000, 5783.130000
-19742, 1652.310000, 8172.860000
-19754, 6574.990000, 6186.440000
-19772, 6190.280000, 6889.220000
-19812, 8828.890000, 5768.850000
-19816, 5626.710000, 8545.750000
-19820, 11319.130000, 8053.270000
-19844, 8235.410000, 4823.290000
-19856, 7781.910000, 5366.340000
-19876, 7197.340000, 8725.840000
-19882, 7720.830000, 5927.610000
-19894, 3538.050000, 6356.180000
-19900, 6859.330000, 8950.330000
-1992, 10289.200000, 8329.330000
-19926, 6487.330000, 7263.980000
-19932, 10475.820000, 7247.570000
-19956, 10208.840000, 3881.400000
-19962, 7280.630000, 6319.630000
-19970, 7902.630000, 7245.380000
-19982, 4686.250000, 8119.690000
-19994, 6467.550000, 9130.700000
-20018, 2487.720000, 7855.360000
-20030, 8927.040000, 6986.580000
-20042, 4711.130000, 8133.220000
-20048, 7288.790000, 2952.080000
-2006, 8445.850000, 9846.670000
-20060, 7409.720000, 8079.160000
-20064, 4038.180000, 3626.670000
-20066, 4151.090000, 5732.940000
-20076, 7691.080000, 8881.230000
-20080, 6871.170000, 5712.790000
-20082, 10528.010000, 9170.320000
-20090, 4962.890000, 6890.700000
-20100, 8252.610000, 1625.960000
-20104, 9865.700000, 9764.600000
-20112, 10282.730000, 4387.170000
-20132, 2488.540000, 8279.270000
-20140, 7055.710000, 10597.080000
-20196, 5248.690000, 4580.810000
-202, 9977.060000, 8824.500000
-20208, 7968.370000, 5529.730000
-20224, 8270.190000, 7273.360000
-20236, 6688.790000, 2639.110000
-20240, 5457.300000, 7669.530000
-20250, 8715.660000, 6643.250000
-20256, 6420.690000, 8318.960000
-20258, 1856.590000, 6479.070000
-20266, 7191.290000, 3583.060000
-20304, 5412.540000, 8585.150000
-20312, 6613.020000, 8386.160000
-20314, 7839.730000, 9336.980000
-20318, 1065.080000, 7066.380000
-20328, 1376.690000, 5835.480000
-20342, 8617.950000, 7794.070000
-2036, 3896.480000, 7854.140000
-20366, 5665.700000, 7704.060000
-20368, 3446.070000, 6289.000000
-20372, 8181.070000, 5131.350000
-20376, 7911.430000, 4978.250000
-20388, 9843.840000, 9061.720000
-204, 7705.570000, 5640.840000
-20400, 6616.950000, 6327.070000
-20436, 8272.200000, 4328.840000
-20454, 9742.450000, 7188.580000
-20456, 7523.170000, 5420.370000
-2046, 8204.590000, 4459.320000
-20460, 3606.890000, 8134.960000
-20484, 8814.110000, 8667.410000
-20496, 5775.850000, 7926.080000
-2050, 4984.960000, 6606.840000
-20508, 3535.330000, 1870.930000
-20510, 8590.200000, 2035.840000
-2052, 6053.690000, 5873.980000
-20522, 10175.470000, 7443.930000
-20538, 6481.660000, 4823.520000
-20566, 5532.060000, 8898.570000
-20596, 8025.080000, 4479.160000
-2060, 6297.020000, 6749.560000
-20600, 8173.590000, 5697.230000
-20604, 5877.720000, 6253.810000
-20624, 9432.730000, 2592.710000
-20648, 10427.490000, 9162.120000
-20650, 5568.880000, 6826.260000
-20652, 7507.820000, 5464.080000
-20674, 6452.260000, 6811.030000
-20684, 1364.620000, 7434.550000
-20696, 7772.320000, 5535.410000
-20714, 6811.120000, 5592.390000
-20722, 6978.530000, 7953.020000
-20740, 7052.940000, 6539.350000
-20754, 5943.790000, 7162.760000
-20780, 1446.950000, 6550.950000
-20782, 8356.530000, 7343.280000
-20798, 7901.590000, 3987.980000
-20814, 4514.980000, 5949.160000
-20816, 4378.810000, 8268.550000
-20822, 7981.380000, 2281.150000
-20824, 6271.190000, 3885.740000
-20830, 10511.800000, 9066.720000
-20854, 7781.290000, 5948.050000
-20860, 7328.760000, 5993.730000
-20864, 9343.080000, 1741.330000
-20892, 1814.880000, 5751.920000
-20904, 7546.450000, 9410.320000
-20908, 6576.750000, 7489.180000
-2092, 3615.100000, 8454.150000
-20920, 4225.610000, 6296.440000
-20934, 9848.010000, 3881.700000
-20938, 7705.870000, 5163.920000
-20966, 8902.160000, 5637.690000
-20984, 8013.750000, 5405.610000
-20994, 6425.230000, 6883.500000
-2100, 2069.150000, 7940.910000
-21010, 7417.850000, 7093.030000
-21042, 6942.430000, 6902.610000
-21044, 7532.560000, 9114.030000
-21046, 8592.380000, 1873.710000
-21056, 5403.000000, 7168.020000
-21058, 5552.100000, 5059.300000
-21092, 3301.260000, 7365.240000
-21102, 9759.920000, 4190.710000
-21128, 7768.940000, 6847.220000
-21132, 7524.060000, 5913.870000
-21136, 8395.600000, 4802.560000
-21138, 8685.270000, 1817.120000
-2114, 1589.710000, 7700.110000
-21140, 5600.280000, 6195.840000
-21142, 7587.770000, 6847.940000
-21152, 7684.940000, 6121.150000
-21158, 9724.230000, 7785.090000
-2116, 7931.370000, 6877.080000
-21170, 6479.350000, 8376.580000
-21182, 6480.200000, 5030.680000
-21184, 7393.510000, 5652.290000
-212, 12155.760000, 8512.250000
-21200, 2185.150000, 7612.350000
-21238, 10346.130000, 7850.340000
-21246, 7768.660000, 8449.900000
-2126, 7905.920000, 4432.700000
-21264, 9472.430000, 1921.410000
-21282, 1346.960000, 7016.120000
-21288, 8930.020000, 7904.570000
-21302, 2294.810000, 8329.430000
-21304, 7959.480000, 9511.160000
-21324, 8834.180000, 2543.310000
-2134, 5367.320000, 6845.810000
-21348, 6342.130000, 4939.510000
-21376, 6217.110000, 6362.290000
-21386, 7921.800000, 5072.240000
-21396, 2340.950000, 7079.030000
-21416, 3184.590000, 7654.080000
-21450, 4907.240000, 4729.300000
-21454, 7749.380000, 4080.960000
-2146, 6269.610000, 6179.730000
-21474, 4853.500000, 6237.660000
-21476, 5610.220000, 6927.940000
-2148, 8049.510000, 3892.990000
-21480, 5033.530000, 6168.810000
-21500, 10724.610000, 7913.450000
-21512, 3629.140000, 8312.200000
-21522, 6855.740000, 7732.680000
-21530, 7712.810000, 10493.680000
-21534, 7148.580000, 7366.840000
-21536, 7803.900000, 8708.630000
-2158, 7094.350000, 4991.360000
-21588, 7563.710000, 4138.720000
-21590, 9244.080000, 1921.690000
-21596, 7051.870000, 3230.630000
-216, 6672.940000, 5470.080000
-21698, 8054.940000, 5991.730000
-21748, 7632.700000, 5208.750000
-21774, 7378.530000, 4144.260000
-21778, 5007.800000, 5830.410000
-21784, 9299.990000, 1978.380000
-21786, 5587.720000, 5516.360000
-2184, 10701.300000, 10957.700000
-21840, 5370.480000, 7657.980000
-21876, 9712.490000, 9564.160000
-21938, 9817.100000, 7374.170000
-21940, 3312.320000, 7474.280000
-21944, 5463.670000, 4507.290000
-21950, 8926.610000, 7430.050000
-21958, 7296.990000, 7259.040000
-2196, 10287.950000, 9699.140000
-21970, 10593.130000, 7994.650000
-22000, 5851.720000, 1412.020000
-22008, 6716.210000, 8473.480000
-22022, 6378.800000, 4699.230000
-22024, 4878.230000, 6592.070000
-22038, 10636.750000, 8846.400000
-22042, 8079.370000, 6539.280000
-22046, 6466.900000, 7275.690000
-22050, 7066.130000, 3402.160000
-22054, 3320.270000, 7633.620000
-22058, 8012.060000, 8500.750000
-22084, 9612.690000, 7522.120000
-22090, 8274.790000, 6396.990000
-22094, 6742.200000, 3262.280000
-22098, 6253.520000, 6131.150000
-22106, 7982.560000, 5239.990000
-2212, 9813.500000, 7614.590000
-22152, 7860.840000, 9875.590000
-22168, 1341.100000, 7123.070000
-22174, 7785.030000, 10644.050000
-22190, 8777.150000, 2432.550000
-22198, 7993.000000, 4468.010000
-22230, 8697.310000, 7219.680000
-22244, 7834.300000, 3895.850000
-22248, 5477.700000, 5446.200000
-22254, 3349.720000, 6872.590000
-22260, 9562.680000, 9142.070000
-22268, 10396.530000, 7112.490000
-22270, 10449.120000, 7918.960000
-22272, 8173.350000, 5031.920000
-22282, 6745.340000, 7818.640000
-22284, 6834.520000, 3438.970000
-22296, 10203.440000, 11455.040000
-22318, 6201.790000, 6199.640000
-22330, 2653.180000, 9582.510000
-22336, 1801.270000, 7470.440000
-22350, 8640.970000, 2659.510000
-22374, 4854.230000, 8093.340000
-22384, 4886.460000, 7088.780000
-22386, 9623.240000, 6580.210000
-22390, 10201.660000, 4121.200000
-22396, 7141.540000, 6371.100000
-224, 7197.740000, 6091.440000
-22410, 4914.940000, 6151.800000
-22428, 9155.620000, 10159.760000
-22444, 5956.950000, 6820.880000
-22446, 10409.100000, 7142.320000
-22448, 7647.330000, 6865.100000
-22530, 7963.780000, 4352.580000
-22536, 6343.810000, 7359.530000
-22542, 7290.940000, 5608.300000
-2258, 8759.060000, 5333.080000
-22584, 6297.580000, 8286.370000
-22594, 7693.410000, 11081.590000
-22624, 8352.190000, 5064.470000
-22650, 6448.770000, 6467.730000
-22666, 6540.040000, 8311.690000
-22674, 7311.490000, 10597.580000
-22684, 8115.460000, 4794.630000
-22692, 5949.210000, 8891.630000
-22698, 1865.530000, 6084.010000
-22720, 8700.910000, 8720.320000
-22738, 5433.490000, 6218.780000
-22748, 8178.470000, 6634.890000
-22774, 7089.530000, 6786.820000
-22784, 10253.990000, 4103.120000
-22802, 7418.470000, 9555.360000
-2282, 7321.790000, 6319.680000
-22822, 10304.320000, 3945.390000
-22828, 4999.000000, 7959.500000
-22830, 10554.550000, 7992.930000
-22846, 8156.730000, 5125.760000
-22854, 2660.140000, 9545.960000
-22882, 7424.910000, 5728.750000
-22884, 7001.240000, 4772.260000
-22900, 10941.550000, 7843.600000
-22902, 12298.540000, 8619.760000
-22918, 7716.170000, 11231.250000
-22936, 8381.180000, 4882.390000
-2294, 6418.860000, 5745.130000
-22954, 2966.630000, 7097.690000
-22964, 8378.390000, 5068.910000
-22966, 2652.730000, 9136.820000
-22980, 6508.800000, 7011.470000
-22992, 6069.370000, 8284.100000
-22994, 9363.640000, 7468.940000
-23036, 5650.130000, 8028.420000
-23040, 6031.250000, 6692.470000
-23044, 6561.280000, 4736.920000
-23058, 9905.750000, 9304.270000
-2306, 6631.190000, 8341.780000
-23078, 8156.280000, 2408.670000
-23082, 6422.080000, 9015.560000
-23098, 9877.070000, 8439.460000
-23114, 8263.290000, 8764.940000
-23132, 7812.780000, 9353.100000
-23138, 7231.050000, 5631.600000
-23144, 7918.630000, 8479.110000
-23184, 8591.990000, 2312.140000
-23192, 1834.910000, 7910.520000
-23196, 5628.750000, 5263.690000
-232, 7087.440000, 6282.570000
-23202, 6391.370000, 8350.950000
-23206, 8683.760000, 8329.490000
-23274, 6906.080000, 3582.720000
-2328, 6334.260000, 7755.710000
-23310, 10178.670000, 4058.740000
-23314, 8440.600000, 3402.230000
-23322, 5392.550000, 8827.990000
-23332, 8676.110000, 1763.340000
-23338, 9831.210000, 2115.030000
-23344, 7327.730000, 6276.010000
-23354, 8571.080000, 8523.040000
-23366, 9551.400000, 2644.800000
-23370, 6806.120000, 4619.110000
-23384, 6474.660000, 5941.070000
-23388, 4434.860000, 3420.240000
-23390, 5682.100000, 6806.590000
-23410, 5676.050000, 8105.770000
-23412, 7902.670000, 4099.280000
-23418, 8459.180000, 5179.860000
-23424, 9479.720000, 7358.080000
-23428, 3478.210000, 7718.530000
-23434, 11190.860000, 9708.140000
-23448, 9956.750000, 9394.330000
-23450, 4444.290000, 3650.310000
-23454, 8783.760000, 2317.440000
-23458, 7554.780000, 3061.100000
-23502, 10736.350000, 7775.260000
-23504, 8297.550000, 3395.700000
-23518, 8126.700000, 6307.360000
-23530, 10727.220000, 7837.440000
-23542, 10238.720000, 7939.580000
-23556, 5943.720000, 6285.670000
-23560, 9146.750000, 2728.550000
-23572, 7850.240000, 4592.100000
-23586, 6885.710000, 7255.040000
-23590, 10251.460000, 9007.290000
-23602, 6209.540000, 6539.470000
-23604, 1328.740000, 7437.130000
-23608, 7810.130000, 8312.770000
-2364, 5071.970000, 7004.890000
-23650, 6573.690000, 7804.570000
-23654, 7683.140000, 3827.650000
-23658, 6059.870000, 8151.030000
-23668, 3359.640000, 7577.570000
-23688, 9529.820000, 9112.600000
-23690, 6340.260000, 6102.340000
-23702, 1094.910000, 6396.750000
-23706, 4437.350000, 5641.150000
-23750, 6234.100000, 7962.730000
-2376, 12169.400000, 8461.420000
-23770, 9459.650000, 2544.040000
-23818, 12194.960000, 8383.950000
-23822, 7663.260000, 5164.180000
-23830, 3970.490000, 7137.030000
-2384, 1613.250000, 7411.560000
-23848, 6278.040000, 8315.290000
-23866, 6651.140000, 828.550000
-23872, 1539.220000, 7697.550000
-23874, 2546.100000, 8400.030000
-2390, 6268.460000, 7932.610000
-23920, 4735.480000, 3787.680000
-23968, 3282.900000, 7703.920000
-23986, 4107.370000, 11120.070000
-240, 6952.600000, 4730.380000
-24004, 5710.560000, 8303.970000
-24008, 9380.290000, 1984.210000
-24018, 2076.040000, 8124.820000
-24024, 3515.120000, 6436.730000
-24104, 1095.920000, 7306.040000
-24112, 9720.700000, 9708.930000
-24158, 3530.540000, 8164.520000
-24174, 6317.650000, 6340.450000
-24180, 2039.300000, 7241.100000
-24192, 7813.360000, 5866.440000
-24200, 9896.690000, 638.910000
-24216, 6367.520000, 4829.030000
-24222, 1369.440000, 7707.650000
-24224, 5217.970000, 6441.360000
-24256, 8756.140000, 1861.120000
-24284, 8061.580000, 2619.650000
-24300, 7221.750000, 3880.290000
-24330, 3882.890000, 7834.270000
-24338, 6924.900000, 3075.930000
-2434, 1447.350000, 8061.990000
-24342, 4970.910000, 7007.960000
-24374, 4053.410000, 3855.610000
-24382, 5350.680000, 4625.880000
-2440, 2934.940000, 7174.300000
-24406, 9713.230000, 9297.870000
-24438, 2188.520000, 7184.120000
-24490, 3754.460000, 7952.140000
-24492, 6752.590000, 7957.780000
-24512, 8261.850000, 8732.920000
-24540, 6541.820000, 7673.660000
-24546, 6768.710000, 8233.020000
-24556, 8094.510000, 5553.760000
-24562, 8069.600000, 5105.930000
-24566, 8349.800000, 3513.380000
-24574, 1759.270000, 7389.950000
-24594, 6681.390000, 3102.210000
-24614, 3026.500000, 8341.180000
-24632, 9297.570000, 1725.470000
-24656, 676.100000, 6668.560000
-24658, 1770.220000, 6853.520000
-24678, 6760.380000, 4431.070000
-24690, 3474.320000, 8382.170000
-24694, 5175.840000, 5444.100000
-24702, 7864.280000, 5890.900000
-24722, 6291.830000, 7375.920000
-24756, 6400.130000, 6947.860000
-24768, 6477.720000, 4917.530000
-24796, 7880.850000, 2571.200000
-2480, 7725.430000, 6461.450000
-24812, 7193.180000, 6785.660000
-24852, 6946.200000, 7210.950000
-24854, 8144.100000, 3481.430000
-24858, 2611.040000, 9059.620000
-24892, 6124.360000, 6571.490000
-24928, 9287.040000, 1751.300000
-24930, 12360.740000, 8571.480000
-24942, 7229.850000, 10938.210000
-2496, 7867.860000, 8452.730000
-24980, 8194.120000, 4466.750000
-24982, 5277.290000, 4710.440000
-24992, 3283.000000, 1741.480000
-250, 3530.670000, 6801.020000
-2500, 9771.630000, 9241.360000
-25014, 4004.450000, 7884.700000
-25018, 7191.390000, 3550.860000
-25032, 3301.590000, 7817.910000
-25072, 7797.020000, 4378.930000
-25154, 8359.240000, 1619.390000
-25156, 8507.230000, 4889.230000
-25166, 8211.360000, 5293.410000
-25170, 10801.670000, 7672.750000
-2518, 5203.790000, 6534.120000
-25198, 6426.450000, 9072.730000
-25218, 12298.530000, 8543.840000
-25234, 8337.190000, 7366.370000
-25236, 5276.660000, 5920.180000
-25242, 4880.320000, 7776.840000
-25246, 8063.010000, 3706.580000
-25262, 7710.330000, 4215.910000
-25286, 2721.380000, 6009.830000
-25290, 6264.100000, 4786.960000
-25314, 1677.100000, 7371.130000
-25316, 8536.100000, 6942.650000
-25320, 1359.210000, 6455.270000
-25332, 10679.250000, 9511.740000
-25354, 8384.200000, 5488.160000
-25362, 7872.840000, 4984.710000
-25376, 6820.470000, 2928.640000
-25380, 5623.720000, 6540.760000
-25382, 8691.090000, 1862.340000
-25394, 8119.270000, 5423.210000
-25398, 3863.820000, 4517.770000
-2540, 5434.850000, 1564.380000
-25412, 4961.370000, 6674.580000
-2544, 10161.520000, 9582.770000
-25450, 7941.750000, 4621.380000
-25456, 6479.340000, 6526.910000
-25466, 10046.340000, 8589.000000
-25490, 6847.140000, 8258.170000
-25492, 8085.840000, 2667.540000
-25496, 3600.480000, 8348.240000
-2550, 8850.610000, 7061.440000
-25504, 8245.500000, 3798.210000
-25508, 1379.960000, 7170.350000
-25536, 5282.780000, 10911.260000
-25566, 9670.290000, 2724.330000
-25608, 6235.350000, 6965.370000
-25610, 8242.010000, 8765.830000
-25636, 6071.750000, 4357.050000
-25642, 1496.580000, 6894.310000
-25650, 9993.340000, 8843.190000
-25662, 4502.010000, 5837.270000
-25666, 10134.600000, 9595.560000
-25674, 1432.540000, 6643.930000
-25676, 8083.620000, 9534.250000
-25684, 7600.560000, 8648.880000
-25688, 7592.180000, 6123.150000
-25698, 4701.970000, 5846.460000
-25724, 10066.720000, 2276.850000
-25746, 591.710000, 7102.960000
-25748, 3636.880000, 8191.000000
-25756, 10614.320000, 7734.600000
-25768, 6465.790000, 8619.060000
-25790, 10758.840000, 9122.710000
-25796, 5033.660000, 6613.030000
-25800, 7023.500000, 8380.580000
-25808, 8385.300000, 3361.160000
-25828, 5552.590000, 6679.960000
-25856, 6305.160000, 4882.460000
-25862, 7778.940000, 8975.180000
-25876, 10013.170000, 7644.530000
-2588, 7572.940000, 6654.100000
-25888, 8196.120000, 4530.100000
-25894, 5181.990000, 4361.490000
-25934, 3279.830000, 7390.190000
-25936, 8926.530000, 10191.300000
-25952, 7746.150000, 3946.340000
-25968, 6806.500000, 8973.880000
-25984, 6661.240000, 4626.970000
-25994, 1880.170000, 6904.340000
-2600, 6977.620000, 10565.650000
-26026, 6475.930000, 6667.130000
-26042, 6866.480000, 6395.410000
-26056, 10063.290000, 7724.980000
-26066, 8370.060000, 4958.440000
-26072, 10426.270000, 4504.330000
-26096, 5926.100000, 6914.570000
-26106, 8309.750000, 8794.540000
-26112, 7446.080000, 8014.160000
-26118, 6572.490000, 9059.410000
-2612, 6941.920000, 3582.610000
-26134, 8499.910000, 2583.530000
-26136, 5289.660000, 6365.270000
-26152, 9972.980000, 8906.890000
-26176, 10059.090000, 3952.770000
-2618, 8530.900000, 1786.800000
-26190, 4599.250000, 5803.670000
-26204, 8923.290000, 7327.270000
-26272, 4969.010000, 8095.040000
-26278, 10244.080000, 8044.680000
-26286, 2085.220000, 7846.720000
-26302, 6999.920000, 6917.260000
-26316, 5534.140000, 6983.080000
-26322, 6297.650000, 5561.490000
-26328, 4978.700000, 6820.070000
-26332, 1239.040000, 7063.420000
-26344, 4001.690000, 2621.230000
-264, 3036.670000, 4627.290000
-26408, 3451.080000, 7264.230000
-26410, 7239.120000, 8570.880000
-26416, 7675.540000, 9193.410000
-26424, 9690.350000, 2044.920000
-26428, 10822.060000, 7287.330000
-26432, 10368.660000, 7652.780000
-26444, 5189.390000, 6559.610000
-2646, 6843.010000, 7540.810000
-26460, 9448.770000, 1536.560000
-26466, 9185.040000, 2621.710000
-26472, 7132.460000, 2975.580000
-26480, 9446.130000, 7547.170000
-26504, 9977.560000, 4377.020000
-26526, 7910.180000, 5912.950000
-26530, 3543.650000, 7753.850000
-26532, 6621.230000, 8524.000000
-26544, 7820.820000, 5970.070000
-26566, 8441.670000, 10049.010000
-26582, 5729.230000, 3617.720000
-26584, 12309.180000, 8519.700000
-26586, 5997.040000, 8202.730000
-26588, 6575.430000, 6535.400000
-26590, 7812.620000, 9871.610000
-26596, 5198.920000, 7083.070000
-266, 5863.930000, 7396.000000
-26604, 8521.940000, 0.000000
-26614, 9219.110000, 6520.630000
-26628, 6934.370000, 3462.370000
-26632, 11991.910000, 7127.460000
-26640, 4883.790000, 6406.060000
-26664, 6471.060000, 8009.750000
-26672, 7100.530000, 8325.740000
-26694, 8371.530000, 8120.620000
-26696, 5390.520000, 7035.000000
-26704, 1677.740000, 7524.680000
-26738, 6361.540000, 5546.270000
-2674, 8638.410000, 5353.870000
-26754, 8131.100000, 9898.030000
-26760, 6354.910000, 6554.170000
-2678, 5768.900000, 6598.940000
-26782, 8323.130000, 8779.090000
-26792, 8820.630000, 5138.300000
-268, 7823.680000, 2579.590000
-26802, 9020.050000, 2677.970000
-26806, 1546.830000, 7253.590000
-26808, 8707.120000, 8326.420000
-26830, 8379.700000, 6597.970000
-26866, 7981.470000, 4771.660000
-2692, 1554.730000, 6566.290000
-26928, 9998.560000, 4196.700000
-26930, 2829.260000, 7736.930000
-26936, 6363.290000, 6096.580000
-26944, 6335.380000, 8228.910000
-26952, 10261.010000, 4000.960000
-2696, 10117.750000, 9739.750000
-26964, 10724.010000, 7348.570000
-26980, 5515.960000, 4235.760000
-26984, 4866.910000, 6879.800000
-27000, 4653.410000, 5847.190000
-27002, 6178.830000, 6796.830000
-27016, 9533.600000, 7711.270000
-27030, 8815.120000, 1896.540000
-27034, 6513.160000, 7036.290000
-2704, 6840.200000, 8666.950000
-27040, 6638.880000, 7864.550000
-27048, 3027.720000, 8500.170000
-27060, 8592.040000, 1482.030000
-27106, 3377.880000, 6778.440000
-27110, 7555.440000, 8819.120000
-27118, 7620.660000, 9201.770000
-27124, 6519.880000, 8296.560000
-27128, 5288.370000, 5041.570000
-27172, 10201.190000, 4259.810000
-27174, 5494.610000, 6247.540000
-27182, 2956.390000, 8158.970000
-27192, 5127.050000, 7595.010000
-27200, 2480.780000, 8396.480000
-27206, 3383.220000, 7667.240000
-27216, 10271.980000, 3982.280000
-2722, 1485.690000, 6949.220000
-27272, 6227.510000, 4606.890000
-27286, 7010.930000, 6828.680000
-27292, 9475.800000, 3403.940000
-27322, 7820.080000, 9223.730000
-27326, 10713.940000, 8756.460000
-27328, 5073.420000, 6336.650000
-27334, 7151.040000, 8931.250000
-27336, 6327.690000, 7270.470000
-2734, 7516.880000, 3089.460000
-27344, 6035.210000, 5306.150000
-27354, 10968.840000, 8005.180000
-27378, 8192.070000, 9437.440000
-27392, 4215.500000, 8164.770000
-27406, 3665.400000, 8636.180000
-27424, 6574.670000, 6692.270000
-27450, 3781.700000, 7978.360000
-27456, 11141.500000, 9599.350000
-27480, 3753.170000, 7011.540000
-27490, 7981.770000, 2429.440000
-27492, 7350.800000, 8318.750000
-27500, 7845.490000, 4885.850000
-27518, 9999.230000, 8812.800000
-27522, 8079.930000, 5573.010000
-27536, 4579.830000, 6305.340000
-27548, 6237.350000, 5157.250000
-27558, 3362.040000, 7430.890000
-27562, 7812.680000, 5272.470000
-27604, 1950.590000, 7232.610000
-27606, 8208.910000, 4272.140000
-27622, 1771.330000, 8204.180000
-27624, 8724.820000, 2157.780000
-27626, 3395.050000, 6745.100000
-27644, 4143.670000, 8054.650000
-27652, 1724.580000, 7889.390000
-27668, 5605.950000, 6992.140000
-27672, 10040.660000, 9694.120000
-27694, 9279.990000, 2185.120000
-27704, 9509.080000, 2626.550000
-27716, 7864.190000, 7237.300000
-27720, 4295.230000, 6422.870000
-27728, 9718.210000, 8447.110000
-27744, 4993.580000, 6522.480000
-2776, 6830.490000, 6284.490000
-27792, 10739.680000, 8013.820000
-2782, 4612.900000, 5578.250000
-27826, 3389.220000, 7552.830000
-27834, 5504.690000, 6684.570000
-27856, 9690.190000, 9327.460000
-27858, 9657.060000, 8816.650000
-27862, 7729.860000, 8855.790000
-2788, 8221.380000, 3740.490000
-27896, 8575.830000, 2464.320000
-2790, 10261.510000, 8843.050000
-2792, 3468.840000, 8314.150000
-27944, 7896.970000, 5829.860000
-27966, 8159.910000, 6544.150000
-27998, 1990.770000, 4956.010000
-28012, 5713.390000, 6578.000000
-28054, 4997.140000, 7006.280000
-28064, 8445.740000, 6019.640000
-28066, 2195.920000, 9312.220000
-28070, 6382.940000, 7029.500000
-28072, 7788.970000, 5194.880000
-2808, 9861.530000, 9698.050000
-28098, 6888.380000, 8710.060000
-28102, 4494.170000, 5862.890000
-28104, 5903.200000, 6265.720000
-28106, 6527.590000, 10055.290000
-28120, 7649.290000, 6006.450000
-2814, 9660.400000, 7700.920000
-28140, 5491.390000, 6771.220000
-28190, 12296.450000, 8583.220000
-28206, 1480.130000, 6248.060000
-28210, 8650.450000, 2484.640000
-28216, 4912.260000, 7392.670000
-28224, 6943.610000, 8696.580000
-28240, 8367.610000, 7334.970000
-28252, 4437.200000, 6346.560000
-2826, 2213.380000, 7379.890000
-28268, 7164.080000, 5662.300000
-28278, 8422.710000, 4889.980000
-28288, 4946.140000, 6320.860000
-28328, 8088.490000, 5847.810000
-28330, 6565.280000, 9404.480000
-28350, 6350.350000, 5114.700000
-28352, 7097.930000, 5786.330000
-2836, 4123.380000, 4917.060000
-28388, 7932.980000, 4034.770000
-28404, 2551.190000, 8263.540000
-28416, 10758.120000, 8264.860000
-28424, 5518.710000, 8090.120000
-28454, 5355.490000, 8765.050000
-28478, 2257.860000, 7638.020000
-28482, 8672.410000, 2917.380000
-28486, 2944.870000, 8002.920000
-28494, 6851.400000, 3748.860000
-28500, 7845.740000, 8421.250000
-28504, 6932.050000, 7092.400000
-28508, 6285.960000, 5480.060000
-28512, 5105.660000, 4679.640000
-28520, 9603.700000, 2832.710000
-28552, 6431.610000, 6352.520000
-28566, 8833.910000, 9101.440000
-28570, 5611.220000, 6733.970000
-28576, 1365.480000, 7780.440000
-28578, 7671.080000, 4151.520000
-28594, 7190.650000, 5729.400000
-28606, 7689.180000, 5764.110000
-28626, 4113.720000, 4829.780000
-28674, 7391.310000, 5647.050000
-28686, 4050.030000, 3684.700000
-28692, 8394.120000, 8413.190000
-28708, 6485.800000, 6610.200000
-28752, 6364.070000, 5631.360000
-28758, 6873.540000, 4500.120000
-28778, 7183.920000, 3578.890000
-28790, 3535.480000, 8468.660000
-28800, 7810.240000, 6089.330000
-28818, 5951.980000, 6771.730000
-28828, 7563.120000, 9768.150000
-28860, 5715.670000, 7437.230000
-28872, 8326.520000, 7335.030000
-28898, 7004.280000, 5863.590000
-28916, 7263.570000, 10765.630000
-2892, 8597.430000, 1833.270000
-28954, 10112.740000, 7569.710000
-28966, 10646.400000, 9037.320000
-28974, 1041.470000, 6835.370000
-28988, 5383.120000, 6741.910000
-28996, 7518.180000, 5431.690000
-29006, 3337.340000, 7323.030000
-29020, 6666.050000, 8243.590000
-29028, 8275.310000, 3606.750000
-29050, 6163.150000, 6682.230000
-29052, 5268.780000, 5356.370000
-2908, 5815.540000, 6936.220000
-29084, 3636.230000, 6414.450000
-29100, 1760.610000, 7316.780000
-29116, 9557.250000, 8543.750000
-2914, 6483.890000, 4641.570000
-29140, 5295.180000, 4813.140000
-29170, 8215.030000, 4943.650000
-29208, 3891.580000, 2187.950000
-29226, 6138.390000, 6605.960000
-29232, 5505.710000, 7342.580000
-29234, 6559.110000, 8596.080000
-29236, 6155.600000, 8521.220000
-29244, 7532.590000, 10907.740000
-29250, 6766.040000, 6244.010000
-29258, 3853.180000, 2128.860000
-29262, 8128.480000, 3640.100000
-29264, 6710.050000, 8514.470000
-29288, 4392.280000, 6174.930000
-29314, 8433.730000, 4872.570000
-29336, 1035.270000, 6975.550000
-29338, 4334.450000, 8104.800000
-29354, 7706.100000, 5489.230000
-29358, 2929.330000, 8410.130000
-29370, 7561.350000, 6016.060000
-29380, 1224.350000, 7476.430000
-29384, 6737.740000, 8341.990000
-29388, 7329.010000, 7126.700000
-29400, 6817.780000, 2251.010000
